987
255347;50.63;10
255366;50.63;10
255383;50.65;10
255400;50.63;10
255419;50.63;10
255436;50.64;10
255454;50.65;10
255471;50.65;10
255490;50.66;10
255507;50.64;10
255524;50.64;10
255542;50.66;10
255560;50.65;10
255578;50.64;10
255595;50.65;10
255612;50.64;10
255631;50.65;10
255648;50.66;10
255666;50.65;10
255684;50.65;10
255702;50.65;10
255719;50.65;10
255736;50.66;10
255755;50.66;10
255772;50.65;10
255790;50.66;10
255807;50.67;10
255825;50.65;10
255843;50.66;10
255860;50.66;10
255878;50.67;10
255896;50.68;10
255913;50.68;10
255931;50.67;10
255948;50.67;10
255967;50.67;10
255984;50.66;10
256002;50.67;10
256020;50.69;10
256037;50.67;10
256055;50.68;10
256072;50.68;10
256091;50.68;10
256108;50.69;10
256125;50.68;10
256143;50.67;10
256161;50.67;10
256179;50.69;10
256196;50.67;10
256214;50.67;10
256232;50.68;10
256249;50.67;10
256267;50.68;10
256285;50.69;10
256303;50.68;10
256320;50.68;10
256337;50.69;10
256356;50.68;10
256373;50.68;10
256391;50.69;10
256408;50.68;10
256427;50.67;10
256444;50.69;10
256461;50.67;10
256479;50.68;10
256497;50.69;10
256515;50.67;10
256532;50.66;10
256550;50.69;10
256568;50.67;10
256585;50.67;10
256603;50.66;10
256621;50.67;10
256638;50.68;10
256656;50.69;10
256673;50.68;10
256692;50.69;10
256709;50.70;10
256727;50.68;10
256744;50.68;10
256762;50.70;10
256780;50.68;10
256797;50.67;10
256816;50.71;10
256833;50.70;10
256850;50.70;10
256868;50.71;10
256886;50.70;10
256904;50.70;10
256921;50.71;10
256939;50.70;10
256957;50.70;10
256974;50.72;10
256992;50.71;10
257009;50.70;10
257028;50.71;10
257045;50.71;10
257062;50.69;10
257080;50.71;10
257098;50.71;10
257116;50.71;10
257133;50.71;10
257152;50.70;10
257169;50.71;10
257186;50.72;10
257204;50.71;10
257222;50.72;10
257240;50.73;10
257257;50.72;10
257274;50.72;10
257293;50.73;10
257310;50.71;10
257328;50.72;10
257345;50.72;10
257363;50.73;10
257381;50.72;10
257398;50.72;10
257417;50.73;10
257434;50.73;10
257452;50.73;10
257469;50.73;10
257487;50.72;10
257505;50.73;10
257522;50.73;10
257540;50.73;10
257558;50.74;10
257575;50.73;10
257593;50.72;10
257610;50.74;10
257629;50.73;10
257646;50.73;10
257664;50.74;10
257682;50.73;10
257699;50.72;10
257717;50.75;10
257734;50.74;10
257753;50.74;10
257770;50.75;10
257787;50.73;10
257805;50.74;10
257823;50.75;10
257841;50.74;10
257858;50.74;10
257875;50.76;10
257894;50.75;10
257911;50.75;10
257929;50.76;10
257947;50.76;10
257965;50.75;10
257982;50.76;10
257999;50.75;10
258018;50.76;10
258035;50.77;10
258053;50.76;10
258070;50.76;10
258088;50.77;10
258106;50.77;10
258123;50.76;10
258141;50.78;10
258159;50.77;10
258177;50.76;10
258194;50.78;10
258211;50.77;10
258230;50.75;10
258247;50.77;10
258265;50.78;10
258283;50.77;10
258300;50.78;10
258318;50.78;10
258335;50.77;10
258354;50.79;10
258371;50.79;10
258388;50.79;10
258406;50.80;10
258424;50.79;10
258442;50.77;10
258459;50.81;10
258477;50.81;10
258495;50.80;10
258512;50.82;10
258530;50.82;10
258548;50.83;10
258566;50.82;10
258583;50.83;10
258600;50.85;10
258619;50.85;10
258636;50.83;10
258654;50.85;10
258671;50.87;10
258690;50.85;10
258707;50.86;10
258724;50.87;10
258742;50.86;10
258760;50.87;10
258778;50.88;10
258795;50.87;10
258813;50.87;10
258831;50.88;10
258848;50.88;10
258866;50.89;10
258884;50.88;10
258902;50.88;10
258919;50.88;10
258936;50.89;10
258955;50.89;10
258972;50.88;10
258990;50.89;10
259007;50.89;10
259025;50.89;10
259043;50.90;10
259060;50.88;10
259079;50.88;10
259096;50.90;10
259113;50.89;10
259131;50.90;10
259149;50.90;10
259167;50.90;10
259184;50.89;10
259202;50.90;10
259220;50.90;10
259237;50.91;10
259255;50.92;10
259272;50.90;10
259291;50.90;10
259308;50.91;10
259325;50.91;10
259343;50.91;10
259361;50.91;10
259379;50.91;10
259396;50.90;10
259415;50.92;10
259432;50.91;10
259449;50.91;10
259467;50.93;10
259485;50.92;10
259503;50.92;10
259520;50.94;10
259537;50.92;10
259556;50.94;10
259573;50.95;10
259591;50.93;10
259608;50.94;10
259627;50.95;10
259644;50.94;10
259661;50.94;10
259680;50.95;10
259697;50.95;10
259715;50.94;10
259732;50.95;10
259750;50.94;10
259768;50.95;10
259785;50.96;10
259803;50.95;10
259821;50.94;10
259838;50.96;10
259856;50.94;10
259873;50.95;10
259892;50.96;10
259909;50.95;10
259927;50.96;10
259945;50.96;10
259962;50.95;10
259980;50.95;10
259997;50.95;10
260016;50.96;10
260033;50.96;10
260050;50.96;10
260068;50.97;10
260086;50.95;10
260104;50.97;10
260121;50.96;10
260139;50.96;10
260157;50.97;10
260174;50.97;10
260192;50.96;10
260210;50.98;10
260228;50.97;10
260245;50.96;10
260262;50.97;10
260281;50.97;10
260298;50.96;10
260316;50.98;10
260333;50.97;10
260352;50.97;10
260369;50.97;10
260386;50.96;10
260404;50.97;10
260422;50.97;10
260440;50.97;10
260457;50.98;10
260474;50.99;10
260493;50.97;10
260510;50.98;10
260528;50.98;10
260546;50.98;10
260563;50.97;10
260581;50.98;10
260598;50.97;10
260617;50.99;10
260634;51.00;10
260652;50.98;10
260669;50.99;10
260687;50.98;10
260705;50.98;10
260722;50.99;10
260740;50.99;10
260758;50.99;10
260775;50.99;10
260793;51.00;10
260811;50.99;10
260829;50.99;10
260846;51.01;10
260864;50.99;10
260882;50.99;10
260899;50.99;10
260917;50.98;10
260934;50.99;10
260953;51.00;10
260970;51.00;10
260987;51.00;10
261005;51.01;10
261023;50.99;10
261041;50.99;10
261058;51.01;10
261076;50.99;10
261094;51.00;10
261111;51.02;10
261129;51.01;10
261147;51.00;10
261165;51.01;10
261182;51.01;10
261199;51.00;10
261218;51.02;10
261235;51.01;10
261253;51.01;10
261270;51.01;10
261288;51.01;10
261306;51.01;10
261323;51.01;10
261341;51.01;10
261359;51.01;10
261377;51.02;10
261394;51.01;10
261412;51.00;10
261430;51.01;10
261447;51.01;10
261465;51.00;10
261483;51.03;10
261500;51.01;10
261518;51.01;10
261535;51.01;10
261554;51.02;10
261571;51.01;10
261588;51.02;10
261606;51.01;10
261624;51.01;10
261642;51.02;10
261659;51.02;10
261678;51.00;10
261695;51.02;10
261712;51.01;10
261730;51.00;10
261748;51.02;10
261766;51.01;10
261783;51.00;10
261800;51.02;10
261819;51.01;10
261836;50.99;10
261854;51.01;10
261871;51.00;10
261890;51.00;10
261907;51.02;10
261924;51.00;10
261943;51.00;10
261960;51.01;10
261978;50.99;10
261995;51.00;10
262013;51.00;10
262031;51.00;10
262048;51.00;10
262066;50.99;10
262084;51.00;10
262102;50.99;10
262119;51.01;10
262136;51.00;10
262155;50.99;10
262172;51.01;10
262190;51.00;10
262208;51.00;10
262225;51.00;10
262243;50.99;10
262260;51.00;10
262279;51.01;10
262296;51.00;10
262313;50.98;10
262331;51.00;10
262349;50.99;10
262367;51.00;10
262384;51.01;10
262402;50.99;10
262420;51.00;10
262437;51.00;10
262455;50.99;10
262472;50.99;10
262491;50.99;10
262508;50.99;10
262525;50.98;10
262544;51.00;10
262561;51.00;10
262579;50.99;10
262596;51.01;10
262615;51.00;10
262632;50.99;10
262649;50.99;10
262667;50.99;10
262685;50.98;10
262703;50.99;10
262720;50.98;10
262737;50.98;10
262756;51.00;10
262773;50.99;10
262791;50.98;10
262809;50.99;10
262827;50.98;10
262844;50.98;10
262861;50.98;10
262880;50.97;10
262897;50.97;10
262915;50.99;10
262932;50.98;10
262950;50.97;10
262968;50.98;10
262985;50.97;10
263003;50.96;10
263021;50.97;10
263038;50.97;10
263056;50.95;10
263074;50.97;10
263092;50.96;10
263109;50.96;10
263127;50.95;10
263145;50.95;10
263162;50.95;10
263180;50.96;10
263197;50.95;10
263216;50.94;10
263233;50.95;10
263250;50.94;10
263268;50.93;10
263286;50.93;10
263304;50.92;10
263321;50.90;10
263340;50.91;10
263357;50.91;10
263374;50.89;10
263392;50.90;10
263410;50.89;10
263428;50.90;10
263445;50.91;10
263462;50.90;10
263481;50.89;10
263498;50.90;10
263516;50.89;10
263533;50.89;10
263552;50.91;10
263569;50.89;10
263586;50.89;10
263605;50.90;10
263622;50.88;10
263640;50.88;10
263657;50.88;10
263675;50.89;10
263693;50.88;10
263710;50.89;10
263728;50.88;10
263746;50.89;10
263763;50.90;10
263781;50.88;10
263798;50.89;10
263817;50.89;10
263834;50.89;10
263852;50.88;10
263869;50.89;10
263887;50.88;10
263905;50.88;10
263922;50.87;10
263941;50.87;10
263958;50.87;10
263975;50.88;10
263993;50.87;10
264011;50.87;10
264029;50.87;10
264046;50.86;10
264064;50.86;10
264082;50.87;10
264099;50.87;10
264117;50.86;10
264134;50.87;10
264153;50.85;10
264170;50.85;10
264187;50.86;10
264206;50.85;10
264223;50.84;10
264241;50.86;10
264258;50.86;10
264276;50.84;10
264294;50.86;10
264311;50.86;10
264329;50.85;10
264347;50.86;10
264365;50.85;10
264382;50.84;10
264399;50.86;10
264418;50.85;10
264435;50.84;10
264453;50.86;10
264471;50.84;10
264488;50.84;10
264506;50.85;10
264523;50.84;10
264542;50.83;10
264559;50.84;10
264577;50.82;10
264594;50.83;10
264612;50.85;10
264630;50.83;10
264647;50.84;10
264665;50.84;10
264683;50.82;10
264700;50.82;10
264718;50.83;10
264736;50.82;10
264754;50.82;10
264771;50.84;10
264788;50.82;10
264807;50.81;10
264824;50.81;10
264842;50.81;10
264859;50.81;10
264878;50.84;10
264895;50.83;10
264912;50.82;10
264930;50.83;10
264948;50.83;10
264966;50.84;10
264983;50.83;10
265000;50.83;10
265019;50.82;10
265036;50.84;10
265054;50.84;10
265072;50.84;10
265090;50.85;10
265107;50.83;10
265124;50.83;10
265143;50.84;10
265160;50.85;10
265178;50.85;10
265195;50.87;10
265213;50.85;10
265231;50.85;10
265248;50.86;10
265266;50.86;10
265284;50.85;10
265302;50.87;10
265319;50.86;10
265337;50.86;10
265355;50.87;10
265372;50.87;10
265390;50.86;10
265408;50.87;10
265425;50.86;10
265443;50.87;10
265460;50.88;10
265479;50.88;10
265496;50.88;10
265513;50.89;10
265531;50.88;10
265549;50.87;10
265567;50.90;10
265584;50.89;10
265603;50.89;10
265620;50.89;10
265637;50.89;10
265655;50.90;10
265673;50.90;10
265691;50.89;10
265708;50.90;10
265725;50.90;10
265744;50.90;10
265761;50.88;10
265779;50.91;10
265796;50.90;10
265815;50.89;10
265832;50.89;10
265849;50.89;10
265868;50.89;10
265885;50.91;10
265903;50.90;10
265920;50.90;10
265938;50.92;10
265956;50.91;10
265973;50.92;10
265991;50.93;10
266009;50.92;10
266027;50.93;10
266044;50.94;10
266061;50.93;10
266080;50.93;10
266097;50.95;10
266115;50.95;10
266132;50.95;10
266150;50.96;10
266168;50.95;10
266185;50.96;10
266204;50.96;10
266221;50.95;10
266238;50.96;10
266256;50.97;10
266274;50.96;10
266292;50.97;10
266309;50.98;10
266327;50.97;10
266345;50.96;10
266362;50.98;10
266380;50.97;10
266397;50.97;10
266416;50.99;10
266433;50.98;10
266450;50.97;10
266469;50.98;10
266486;50.98;10
266504;50.97;10
266521;50.99;10
266540;50.98;10
266557;50.97;10
266574;50.98;10
266592;50.99;10
266610;50.98;10
266628;50.99;10
266645;50.97;10
266662;50.98;10
266681;50.98;10
266698;50.98;10
266716;50.99;10
266734;50.99;10
266752;50.98;10
266769;50.98;10
266786;50.99;10
266805;50.99;10
266822;50.99;10
266840;50.99;10
266857;50.99;10
266875;51.00;10
266893;51.00;10
266910;51.00;10
266928;50.99;10
266946;51.00;10
266963;51.00;10
266981;50.99;10
266998;51.00;10
267017;51.00;10
267034;50.99;10
267052;51.02;10
267070;51.00;10
267087;51.01;10
267105;51.01;10
267122;51.01;10
267141;51.01;10
267158;51.01;10
267175;51.01;10
267193;51.00;10
267211;51.02;10
267229;51.01;10
267246;51.00;10
267264;51.02;10
267282;51.02;10
267299;51.01;10
267317;51.02;10
267335;51.02;10
267353;51.02;10
267370;51.03;10
267387;51.02;10
267406;51.02;10
267423;51.04;10
267441;51.03;10
267458;51.02;10
267476;51.04;10
267494;51.03;10
267511;51.04;10
267529;51.05;10
267547;51.04;10
267565;51.05;10
267582;51.05;10
267600;51.05;10
267618;51.04;10
267635;51.06;10
267653;51.06;10
267671;51.05;10
267688;51.08;10
267706;51.06;10
267723;51.07;10
267742;51.08;10
267759;51.09;10
267777;51.10;10
267794;51.12;10
267812;51.11;10
267830;51.11;10
267847;51.12;10
267866;51.12;10
267883;51.11;10
267900;51.12;10
267918;51.13;10
267936;51.13;10
267954;51.14;10
267971;51.13;10
267988;51.13;10
268007;51.14;10
268024;51.14;10
268042;51.13;10
268059;51.14;10
268078;51.14;10
268095;51.14;10
268112;51.15;10
268131;51.14;10
268148;51.14;10
268166;51.15;10
268183;51.15;10
268201;51.15;10
268219;51.16;10
268236;51.15;10
268254;51.15;10
268272;51.17;10
268290;51.16;10
268307;51.15;10
268324;51.17;10
268343;51.16;10
268360;51.16;10
268378;51.17;10
268395;51.17;10
268413;51.16;10
268431;51.18;10
268448;51.17;10
268467;51.16;10
268484;51.19;10
268502;51.18;10
268519;51.19;10
268537;51.20;10
268555;51.20;10
268572;51.20;10
268590;51.22;10
268608;51.21;10
268625;51.21;10
268643;51.22;10
268660;51.23;10
268679;51.22;10
268696;51.24;10
268713;51.23;10
268732;51.23;10
268749;51.24;10
268767;51.23;10
268784;51.23;10
268803;51.24;10
268820;51.23;10
268837;51.23;10
268855;51.25;10
268873;51.25;10
268891;51.25;10
268908;51.26;10
268925;51.25;10
268944;51.25;10
268961;51.26;10
268979;51.25;10
268997;51.25;10
269015;51.27;10
269032;51.27;10
269049;51.28;10
269068;51.28;10
269085;51.27;10
269103;51.27;10
269120;51.28;10
269138;51.27;10
269156;51.27;10
269173;51.28;10
269191;51.27;10
269209;51.28;10
269227;51.29;10
269244;51.28;10
269262;51.28;10
269280;51.30;10
269297;51.28;10
269315;51.28;10
269333;51.30;10
269350;51.30;10
269368;51.30;10
269385;51.31;10
269404;51.31;10
269421;51.30;10
269438;51.33;10
269456;51.33;10
269474;51.34;10
269492;51.36;10
269509;51.35;10
269527;51.36;10
269545;51.37;10
269562;51.35;10
269580;51.36;10
269598;51.37;10
269616;51.36;10
269633;51.36;10
269650;51.37;10
269669;51.37;10
269686;51.38;10
269704;51.39;10
269721;51.37;10
269740;51.38;10
269757;51.39;10
269774;51.38;10
269792;51.38;10
269810;51.39;10
269828;51.38;10
269845;51.38;10
269863;51.40;10
269881;51.39;10
269898;51.39;10
269916;51.40;10
269934;51.39;10
269952;51.40;10
269969;51.40;10
269986;51.41;10
270005;51.40;10
270022;51.42;10
270040;51.40;10
270057;51.40;10
270075;51.40;10
270093;51.40;10
270110;51.40;10
270129;51.41;10
270146;51.40;10
270163;51.40;10
270181;51.41;10
270199;51.41;10
270217;51.40;10
270234;51.42;10
270252;51.41;10
270270;51.41;10
270287;51.43;10
270305;51.41;10
270322;51.40;10
270341;51.43;10
270358;51.42;10
270375;51.42;10
270394;51.44;10
270411;51.42;10
270429;51.44;10
270446;51.45;10
270465;51.43;10
270482;51.44;10
270499;51.47;10
270517;51.46;10
270535;51.46;10
270553;51.47;10
270570;51.46;10
270587;51.47;10
270606;51.48;10
270623;51.47;10
270641;51.47;10
270658;51.48;10
270676;51.47;10
270694;51.46;10
270711;51.48;10
270730;51.47;10
270747;51.48;10
270765;51.48;10
270782;51.48;10
270800;51.46;10
270818;51.49;10
270835;51.47;10
270853;51.48;10
270871;51.50;10
270888;51.50;10
270906;51.48;10
270923;51.50;10
270942;51.48;10
270959;51.48;10
270977;51.50;10
270995;51.49;10
271012;51.49;10
271030;51.50;10
271047;51.50;10
271066;51.49;10
271083;51.50;10
271100;51.50;10
271118;51.49;10
271136;51.51;10
271154;51.50;10
271171;51.50;10
271188;51.51;10
271207;51.51;10
271224;51.50;10
271242;51.51;10
271260;51.50;10
271278;51.51;10
271295;51.51;10
271312;51.50;10
271331;51.50;10
271348;51.52;10
271366;51.50;10
271383;51.50;10
271401;51.52;10
271419;51.51;10
271436;51.51;10
271454;51.52;10
271472;51.51;10
271490;51.52;10
271507;51.52;10
271525;51.52;10
271543;51.51;10
271560;51.52;10
271578;51.52;10
271596;51.52;10
271613;51.54;10
271631;51.54;10
271648;51.52;10
271667;51.53;10
271684;51.53;10
271702;51.52;10
271719;51.53;10
271737;51.54;10
271755;51.53;10
271772;51.55;10
271790;51.54;10
271808;51.54;10
271825;51.54;10
271843;51.54;10
271861;51.53;10
271879;51.55;10
271896;51.54;10
271913;51.54;10
271932;51.56;10
271949;51.55;10
271967;51.55;10
271984;51.56;10
272003;51.54;10
272020;51.55;10
272037;51.56;10
272055;51.55;10
272073;51.56;10
272091;51.57;10
272108;51.56;10
272126;51.56;10
272144;51.57;10
272161;51.57;10
272179;51.56;10
272197;51.57;10
272215;51.57;10
272232;51.56;10
272249;51.58;10
272268;51.58;10
272285;51.58;10
272303;51.59;10
272320;51.58;10
272338;51.58;10
272356;51.60;10
272373;51.59;10
272392;51.59;10
272409;51.60;10
272427;51.60;10
272444;51.61;10
272462;51.61;10
272480;51.61;10
272497;51.60;10
272515;51.63;10
272533;51.61;10
272550;51.61;10
272568;51.64;10
272585;51.62;10
272604;51.62;10
272621;51.63;10
272638;51.63;10
272657;51.63;10
272674;51.65;10
272692;51.64;10
272709;51.64;10
272728;51.66;10
272745;51.66;10
272762;51.65;10
272780;51.67;10
272798;51.66;10
272816;51.66;10
272833;51.68;10
272850;51.67;10
272869;51.65;10
272886;51.67;10
272904;51.67;10
272921;51.66;10
272940;51.68;10
272957;51.67;10
272974;51.67;10
272993;51.68;10
273010;51.67;10
273028;51.67;10
273045;51.68;10
273063;51.67;10
273081;51.66;10
273098;51.68;10
273116;51.67;10
273134;51.68;10
273152;51.69;10
273169;51.68;10
273186;51.69;10
273205;51.69;10
273222;51.68;10
273240;51.68;10
273258;51.69;10
273275;51.70;10
273293;51.70;10
273310;51.72;10
273329;51.71;10
273346;51.70;10
273363;51.72;10
273381;51.72;10
273399;51.73;10
273417;51.73;10
273434;51.73;10
273452;51.72;10
273470;51.75;10
273487;51.75;10
273505;51.73;10
273523;51.75;10
273541;51.75;10
273558;51.75;10
273575;51.74;10
273594;51.75;10
273611;51.75;10
273629;51.75;10
273646;51.75;10
273665;51.75;10
273682;51.77;10
273699;51.76;10
273717;51.75;10
273735;51.77;10
273753;51.76;10
273770;51.75;10
273788;51.76;10
273806;51.76;10
273823;51.76;10
273841;51.76;10
273859;51.76;10
273876;51.74;10
273894;51.77;10
273911;51.76;10
273930;51.76;10
273947;51.78;10
273965;51.76;10
273982;51.75;10
274000;51.76;10
274018;51.76;10
274035;51.76;10
274053;51.77;10
274071;51.77;10
274088;51.77;10
274106;51.77;10
274124;51.76;10
274142;51.76;10
274159;51.78;10
274177;51.77;10
274195;51.77;10
274212;51.79;10
274230;51.78;10
274247;51.78;10
274266;51.79;10
274283;51.78;10
274300;51.77;10
274318;51.79;10
274336;51.79;10
274354;51.79;10
274371;51.78;10
274390;51.79;10
274407;51.79;10
274424;51.79;10
274442;51.79;10
274460;51.79;10
274478;51.80;10
274495;51.80;10
274512;51.78;10
274531;51.80;10
274548;51.81;10
274566;51.79;10
274583;51.81;10
274601;51.81;10
274619;51.80;10
274636;51.82;10
274655;51.81;10
